,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
4095,a06721e8e8b246aa42f6a4d1201a9eb1c45de3e0,0,0.324040561914444,0.315,0.273908029,0,0,0
4097,a7956c5c09ec9ee2f6129ec6e092ee8d3a7c6f8a,0,0.17672768235206604,0.04,0.23255857600000002,0,0,0
4098,993ec026d10c7566fd358c022c061bca118c92f0,0,0.2330532521009445,0.35,0.270475135,0,0,0
4099,fea694fefb96ef9bf66940b7e230d1d0abab1c08,1,0.8903885483741759,0.785,0.802315531,1,1,1
4100,7a1d0ea70127f73409071d7f9581a8207be97491,0,0.1230638474225998,0.11833333333333332,0.26829516600000003,0,0,0
4104,dbbba7932c2f3de8d25aa4f37be943bf07bbc464,0,0.3461456000804901,0.2333333333333333,0.23179768,0,0,0
4110,79091cf76f6e966f64ac1d65e43e95782695e678,0,0.338351845741272,0.2733333333333333,0.288102834,0,0,0
4111,a08812a1b10df059b26f6a216e6339490298ba28,0,0.2831127345561981,0.12333333333333335,0.20598670800000002,0,0,0
4113,8a91b07d5ab85b6bf100a36c5e26e6297a7f3a2a,0,0.31549695134162903,0.19666666666666666,0.217150774,0,0,0
4117,7ab1bd2bcf8301a76c85d61b1f95402561e68373,0,0.2809251844882965,0.13333333333333333,0.183811695,0,0,0
4120,5701ba88f895ac9211f25c15204d6281aed00ffc,0,0.44009581208229065,0.3333333333333333,0.32620232899999996,0,0,0
4121,0a93241b61e6183b5671a4e7940e6212a17acd66,0,0.2187664955854416,0.38666666666666666,0.391755986,0,0,0
4124,6682abe4ae68fdbf0eb362e45f43ea14e2aba847,1,0.9310188293457032,0.91,0.662206936,1,1,1
4127,7054a8b05738fb43ca856849299263bf4f584067,0,0.3533614277839661,0.22,0.286876431,0,0,0
4128,f748e489c5d28e5aaf7a0d30f200c6b67db6b57f,1,0.9156960248947144,0.8266666666666667,0.868054949,1,1,1
4129,ae5446839890f3e8545cf83bece4928d661cf28b,0,0.4564993381500244,0.12416666666666665,0.126402858,0,0,0
4130,580cf39795882e3d132700ed64dcc6e63a903947,0,0.3190423846244812,0.35,0.09482474800000001,0,0,0
4134,6b7d73a49695c0ceb78bc7a003ace606a806c13a,0,0.345965176820755,0.30666666666666664,0.215474532,0,0,0
4137,8fea117695a6d5257c1f915b5f9f24e119c6523c,1,0.8629216551780701,0.84,0.9660817079999999,1,1,1
4138,fff04bfbea5eeb3fc0d6a59db961c4b678ceab58,1,0.8877972364425659,0.7333333333333333,0.861157828,1,1,1
4140,0fb523a9b21b46ffec5c2c42e348345af9cd7012,0,0.4699073731899262,0.22,0.018102627,0,0,0
4141,1885db212cc89bb1c446c3efed63b3e1de47bf19,0,0.1283363550901413,0.14333333333333334,0.153704544,0,0,0
4142,96d784229f0dfcaff98162c8e5c2d00faee08f14,0,0.14853669703006744,0.15666666666666668,0.192259588,0,0,0
4144,f1a893fdbc2dbe949cae786f08bdb2651b88d673,0,0.280542254447937,0.19333333333333333,0.33591298299999994,0,0,0
4146,cfd8df405cb91278f4c8d81cc294daaaa8b07840,0,0.17654678225517273,0.25,0.303108207,0,0,0
4148,00ffe70a97f0559ae3f42194b40aeefa323a8d18,1,0.607991099357605,0.7,0.539962601,1,1,1
4149,13a82b48cab5f13feeb9d3597b24d26416eb4033,1,0.9101159572601318,0.77,0.826417416,1,1,1
4150,0e8e176ebd3bd17d969d17ce2b0aa3dafb93fa22,1,0.8088787198066711,0.76,0.701177405,1,1,1
4152,24ce80ada1fa5e6815a81f5c8bcbf9cc509183c5,0,0.36240991950035095,0.2533333333333333,0.251654224,0,0,0
4154,83b35909070f3f695c050bc4b3ab06320c5b7e9d,0,0.17118433117866516,0.38333333333333336,0.19761938899999998,0,0,0
4155,cd466ad9c8576f2cd68f0e925e3c0b190e55f085,0,0.158979132771492,0.05333333333333334,0.20297044399999997,0,0,0
4156,d65844b52723c7a093d969c4b2822e3b36389b70,1,0.8455390334129333,0.7033333333333334,0.520777316,1,1,1
4161,92d5ac3b0672650e7c2cf9af9bb19cf4952dbba3,0,0.43787455558776855,0.4566666666666666,0.16789858800000002,0,0,0
4165,432efb3e7b12aa71a56464c7651181c28b1c652d,0,0.33840849995613104,0.4633333333333333,0.323834838,0,0,0
4166,3ac32494231ca70aa5e4997aede4497f224ce5ec,1,0.6717571616172789,0.72,0.6747917609999999,1,1,1
4167,16569a53c76fdf83a45b318de863bcc78e1cf093,0,0.21210503578186035,0.29,0.40904091,0,0,0
4168,6ca9d79ee8da5d7e73c85647cf83c6ac60ff43fd,0,0.2509737014770508,0.04,0.200515594,0,0,0
4169,49237343d53ee33d44e5599cd7fe7da868ee30a1,1,0.7792034745216371,0.8833333333333333,0.892765052,1,1,1
4170,e8e819135b7b023f1db3128f342d7cf462e23544,0,0.1946855336427689,0.13333333333333333,0.063808936,0,0,0
4171,1f63b8115127c0ea38430c85bf9fc7a1d85ca210,0,0.2821444869041443,0.11,0.329474123,0,0,0
4173,3bba8086e0e960cb5eea230ed3f8753a86e6d4f2,0,0.17108699679374695,0.3633333333333333,0.30172189899999996,0,0,0
4174,5e4648715f97338bb8ee0c8cc790bdbecc5b4422,0,0.4998043477535248,0.44333333333333336,0.363970755,0,0,0
4176,148807a98ad4f0672c9457fff8ba1501c237f1de,0,0.4645319581031799,0.3566666666666667,0.27239075100000004,0,0,0
4177,f7263397a0968e8ad0a6ec79adf43027c8d19bde,0,0.18169081211090088,0.20333333333333334,0.226445032,0,0,0
4179,3e8774dd5c0dc2a968e0984cb7646d451b471a57,0,0.34087085723876953,0.02666666666666667,0.232314369,0,0,0
4180,f4ab8bd63525ca51b29e5700d216b087a70cfb14,0,0.17076203227043152,0.07333333333333332,0.33836998,0,0,0
4182,8a73427c6543c94ce49da0ed1f833ec5b8ed4f18,1,0.6609845757484436,0.8633333333333333,0.80487112,1,1,1
4186,7b17bb85f262efa991c83e92cbf3545caedfac33,0,0.2495716363191605,0.1688888888888889,0.274836537,0,0,0
4187,5d7151097e171c5ec9f22f150ac4ce92b5512013,1,0.9648072123527528,0.8133333333333334,0.981296809,1,1,1
4189,994acfeb73319dfa9c5b4b18dba94e7469aefa40,0,0.1726827770471573,0.16333333333333333,0.24951361100000002,0,0,0
4190,81259ad28b58b82ee836452903a37e4172d8468b,0,0.28410813212394714,0.08333333333333333,0.216923648,0,0,0
4191,61d8916a35470d6c122d9b78c1f3ae7aa9996949,0,0.19153551757335666,0.09333333333333334,0.304283523,0,0,0
4194,8da4fc95a2dc6d3c89a799795d6cc15f3536cce7,0,0.17811691761016846,0.4133333333333333,0.400871525,0,0,0
4195,6b2f77708c7306184bd0b49200cb25edf10a06ac,0,0.14353589713573456,0.013333333333333334,0.18737496399999998,0,0,0
4196,55c07bbed2f475f7b584a86112ee1b6fe0221e98,1,0.8844309449195862,0.7933333333333333,0.871589816,1,1,1
4198,631ff3ad082330ec7b8165271be131399a2d8957,0,0.22733089327812195,0.37666666666666665,0.402504662,0,0,0
4200,ef5c776a42697fb3958a77646b759e2a6edfe48e,0,0.19670696556568146,0.05333333333333334,0.224696218,0,0,0
4201,4fe56b7e8d981d70450e15f5fb88c286d2f733b2,0,0.12930971384048462,0.3033333333333333,0.09490510099999999,0,0,0
4203,18bdcaa5a1e770b46c07655f138bf0ef4d16818d,0,0.1203981637954712,0.16333333333333333,0.23177394,0,0,0
4206,852f87638af54536cb6dfed190a250aca0ebb12f,0,0.17304474115371704,0.10666666666666667,0.239690682,0,0,0
4207,b423d4e129547638fc3e0bbabce39d9dd687483e,0,0.2156171202659607,0.4883333333333333,0.135877929,0,0,0
4208,6d7b44c48923c3e8a9c4d38f6803664dd5d61c2a,0,0.14891479909420013,0.14666666666666667,0.227491275,0,0,0
4210,36fef4457a7f1de47989c8a2485581bcf8633b32,0,0.4753149747848511,0.37,0.39478378399999997,0,0,0
4211,19fbf061e611649d45737bd395acd203fa641191,1,0.7344813346862793,0.8516666666666667,0.807215942,1,1,1
4213,e543c3b31aa607e62b7bd718d9cb7f17e6b03072,0,0.25379136204719543,0.38166666666666665,0.46663891700000004,0,0,0
4218,76f979b7d35125b161e5cd71a948b969aa712ef8,1,0.9236356616020204,0.8633333333333333,0.810025964,1,1,1
4219,06d8e83009628a325e012635339b7e0b2821ddea,0,0.3483690917491913,0.16666666666666666,0.237095952,0,0,0
4222,23a1ddd01badd19b000f1ec3b4745dd3c59be885,0,0.35239100456237793,0.36,0.135474024,0,0,0
4225,48791c1ea538727a83ac39613a07c0e6214a8b1d,0,0.3242280185222626,0.3566666666666667,0.259187469,0,0,0
4226,f53f846578c42f4c5248a3dde31df3ae4d69959b,1,0.766221821308136,0.8233333333333334,0.9081293340000001,1,1,1
4227,dfd378c7556ef4721742b0da77b8e40e0f33e23c,0,0.30773869156837463,0.1,0.117401887,0,0,0
4231,d427d925dfa4311bedf80ac788cade3cb2660fe8,0,0.1793338656425476,0.245,0.21391342300000002,0,0,0
4233,257ba6e4c0fa72b94dc0427d00c39921cc57d129,0,0.4046404659748077,0.35,0.39770180899999996,0,0,0
4236,8a49d73690baa47dccf28a33d01feb817b6a3ed2,0,0.461410254240036,0.04666666666666667,0.21150564300000002,0,0,0
4237,fae83c0b0c0a711d5d0f9de0b95fb6b703c4f912,0,0.254960298538208,0.4033333333333333,0.43324351200000005,0,0,0
4241,5974b3f47c82754868122bae98259d593ba24f95,0,0.16188909113407135,0.12333333333333335,0.063381387,0,0,0
4242,c5665b23ca92a8e18c4e9d24413c13f7cb7fd5fe,0,0.2776533365249634,0.2766666666666667,0.437859861,0,0,0
4243,934f6ac22c04f652815f79a9238ea72b9111a7e8,1,0.5043617486953735,0.8633333333333333,0.826802393,1,1,1
4244,c129bb95d1f864a004f21a051bbcddfb61464528,1,0.985765278339386,0.9266666666666666,0.944961554,1,1,1
4247,4795b99690c9428636a5a28c5d4be40ce5fc430d,1,0.9313422441482544,0.8566666666666667,0.944114672,1,1,1
4248,844c23d3ba0376a635704ac9a38716d9e8f8bdfe,0,0.4376510977745056,0.23666666666666664,0.434446606,0,0,0
4250,4b3b627abe34f8426fddd914e941d12f79da0752,1,0.976210594177246,0.8666666666666667,0.708377652,1,1,1
4252,41f72dc3eda0e2744ea3787560ef12ec1d994038,1,0.8105822801589966,0.7833333333333333,0.6869912509999999,1,1,1
4253,1238fa71f8e62cecde6e2437d1b83ad3922295f8,0,0.18939828872680664,0.3,0.24762407600000003,0,0,0
4257,60d0ed8b43c0860ab42abb436df05f5c7a5a9e25,0,0.16738860309123993,0.21333333333333332,0.226288176,0,0,0
4258,74bf3dbe6719db4d9be7dc78fc646050c4de27ec,0,0.16970665752887726,0.17666666666666667,0.22593520399999997,0,0,0
4262,d1fa72cbaf55348bd21e823ff948aa50509dd85c,0,0.16452468931674954,0.06,0.077434926,0,0,0
4263,0e7e9013d4a0785ae22a5a569c3977aeaf7e1900,0,0.1947012096643448,0.13666666666666666,0.182643401,0,0,0
4265,d924ca2e1a826187de3f430ba30b966f5b5c2d55,0,0.154769629240036,0.02666666666666667,0.20073064300000001,0,0,0
4266,ac1e73c5053c3c764cd3e82047368b1988d9d911,1,0.5979816317558289,0.565,0.543414574,1,1,1
4267,6164867ed9fe115754d917f872bd63db01d603d1,0,0.2970508933067322,0.09333333333333334,0.22012419800000002,0,0,0
4270,8bd6ab3ac15aafd889f93030e5a70caec7f2d7b3,0,0.1549844890832901,0.15666666666666668,0.206235405,0,0,0
4271,33733a6040818347f8f463b0e8bff9211ad6a20e,0,0.1659362018108368,0.10666666666666667,0.14272997099999998,0,0,0
4273,96a74404d790d0cab54ee15bc639cb92ac5ce578,0,0.33720847964286804,0.16333333333333333,0.269652018,0,0,0
4274,60f98df63cb2ec2533e4eee1969a6d7917ac1521,0,0.2751560211181641,0.2766666666666667,0.28677850899999996,0,0,0
4275,cc80ac23156e1e91c1f77df65fa53504fbb34141,0,0.2205885350704193,0.2533333333333333,0.270984328,0,0,0
4276,eadc5917d7b3409282b125b37be665b47f22714e,1,0.5289449691772461,0.6366666666666667,0.51191168,1,1,1
4278,fc72a7c95b4d745e2df64bd75857e77f4d5ca14a,0,0.22258156538009646,0.18333333333333326,0.254514699,0,0,0
4279,936295d8b152a4380b03bce3292735abc3816019,0,0.13186898827552795,0.16,0.326378331,0,0,0
4283,7981824478bad126b1b1c9ed3d1d718e89438742,0,0.16510653495788574,0.05,0.13105619,0,0,0
4284,788091d5fa3baffeca51c485b1466b6d391b0bcd,0,0.15266069769859314,0.2766666666666667,0.081585622,0,0,0
4285,7009ddb4884502079e31ace724942e33909fd531,0,0.24450989067554474,0.09666666666666666,0.06570589,0,0,0
4287,03f3c8aed27f73a6aacecc14b41beb1250d4f2f0,0,0.13742434978485107,0.17133333333333334,0.258543674,0,0,0
4288,ac5bb8155b618194fe9cf1131f0e72c99b7b534c,1,0.6519795060157776,0.68,0.5221015170000001,1,1,1
4290,644676b088be5177ef1d0cdaf450306ea28d8a12,1,0.9756720662117004,0.8866666666666667,0.939146065,1,1,1
4291,86eb9dd7d64188ab0847697ea57dede3d2190246,0,0.1600811630487442,0.2094444444444445,0.325691422,0,0,0
4292,3abbb6bae66f2653582484fad442a630bb96a575,0,0.3697465360164641,0.17,0.19719298100000002,0,0,0
4294,1fe33bc7b6e1dc966aed43533d32d4ce9c18795c,0,0.19018663465976715,0.23666666666666664,0.390177791,0,0,0
4301,45186d739adcd94571899c82054bec9cab9d5f5e,0,0.17088600993156433,0.4966666666666666,0.354153768,0,0,0
4302,3785cc4c5ee449b96bdc0b25d0afbdc43bdc8093,0,0.1536516547203064,0.2933333333333333,0.31676671300000003,0,0,0
4306,f22dd5b0a26d85d5bbbb2adbd41855458e83ebc9,1,0.920985460281372,0.9,0.9211345059999999,1,1,1
4307,02b369800f3bbee9fb69d94ba076bcfb0e094362,0,0.19161731004714969,0.3533333333333333,0.345506793,0,0,0
4309,c58a784f07d6cac3009636dcd4ec0dac6906908e,0,0.33809947967529297,0.11,0.30112541600000003,0,0,0
4310,934f96e67e3d195470f302f6e21b6c001c2847d0,0,0.20722918212413788,0.3366666666666667,0.11858510900000001,0,0,0
4312,3487139d32eb153c30699ce68e5da559f5398082,0,0.25806453824043274,0.4666666666666667,0.30828747100000004,0,0,0
4314,047c8f29b1f7a1a98b2b003e4d09c1cef05feb0e,1,0.506361186504364,0.6533333333333333,0.8296008770000001,1,1,1
4315,777f0c15e73a8401a648c3cff93d20b3d3e4ee17,1,0.5508865714073181,0.59,0.764481028,1,1,1
4316,f97c0bd8b55a09875dd94a32d8785dcf1944ea5c,0,0.31309425830841064,0.20333333333333334,0.234897603,0,0,0
4317,681eb5b36fe3f6a9a52f904670db56cc85704274,0,0.4101807475090027,0.3366666666666667,0.213635138,0,0,0
4319,5131046ca795ecf958e4e24f163e6014588c2222,1,0.6150977611541748,0.58,0.5029069310000001,1,1,1
4320,f57793082f92b8052e4fdccc0aaf16f0c55777a8,0,0.2088014781475067,0.07666666666666666,0.243353777,0,0,0
4322,b22cae32854e94a3c8f5673cab02984008466c89,0,0.21735069155693051,0.3233333333333333,0.326456707,0,0,0
4323,67414a1a80039e70e0afc1de171831a6e981f37a,0,0.06257174909114838,0.12333333333333335,0.24325955300000002,0,0,0
4324,15d7d6dc97fae5e7502c5ec869c2aedc7170ca2c,1,0.9293826818466188,0.9466666666666668,0.76212364,1,1,1
4325,04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,0,0.16531652212142944,0.03,0.081894648,0,0,0
4327,3420ddd0f8278c4259435354138a0e046a9b0ac0,0,0.17315088212490082,0.08333333333333333,0.22545090399999998,0,0,0
4328,548e9ed55efaf9eb22c5f3031558f0371df0d08c,0,0.1875020116567612,0.31,0.176339186,0,0,0
4329,556eafd01a76145e6255b5ff720c80bf8bf7d08b,0,0.21381807327270508,0.4233333333333333,0.24531017,0,0,0
4330,8021165843617ac27357aed55e4d4d8609304e5b,0,0.12507200241088867,0.1,0.18712821699999999,0,0,0
4331,9642cbd584c44b790daa3ff6f27e0b23931fbca5,0,0.13168948888778687,0.016666666666666666,0.205500661,0,0,0
4332,bd95febce814786d346feafc90a7fcfc2760b6f6,0,0.1975858062505722,0.3366666666666667,0.26885617100000003,0,0,0
4333,5cc2541a163591181b80bf2ec42c1e7e7f8929f5,0,0.12758693099021912,0.285,0.339256244,0,0,0
4334,958cdca9bece8b65ceb204e1c7a14cf44729bb66,1,0.9203186631202698,0.7433333333333333,0.8504630320000001,1,1,1
4337,daf0ccda4dc60a267be7b8074d40e48d22ccb13f,1,0.9407955408096312,0.8833333333333333,0.870592895,1,1,1
4339,18bdfe96a1e579371108c661e3374183c58a296d,0,0.14364370703697205,0.08333333333333333,0.306582843,0,0,0
4341,746c05e151764413b180087fc6a4db593c0685c8,0,0.15670280158519745,0.14666666666666667,0.262702106,0,0,0
4342,feb01b5f3c0869a26803cfe5f7e539d3e740f25d,0,0.15320265293121338,0.20666666666666667,0.258574254,0,0,0
4344,d795661868e330ac55d6ac7b0ee62fb658e03ff7,0,0.18313592672348025,0.17,0.255384207,0,0,0
4345,07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,0,0.3810466527938843,0.3366666666666667,0.298497897,0,0,0
4347,164a063e746e3a2704eaaa9a04a7707d363524c0,0,0.3503064811229706,0.2833333333333333,0.366055019,0,0,0
4348,cc4301ca0842d9c3f66dfa39c5627744f5f91a8c,0,0.314243882894516,0.3433333333333333,0.310298303,0,0,0
4350,5172476c76bf5186237b1b123ee2a3d9ffac457e,0,0.16875101625919342,0.10666666666666667,0.19119863399999998,0,0,0
4351,48bd717f7cc52bd9fb299cc4f314a41b78608fa7,0,0.2077565491199493,0.11,0.301197125,0,0,0
4353,7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,0,0.21161125600337985,0.28,0.289235659,0,0,0
4354,1b98a96caa09ee9be27d6bf028200fe6790ac726,1,0.993999719619751,0.8133333333333334,0.921257401,1,1,1
4357,0b5c5b80569e2b8943b11762909517b0fa7b7938,0,0.21099504828453064,0.25666666666666665,0.37529851799999997,0,0,0
4358,23601a973092b522aa25fe66027da1c205a72136,0,0.20857641100883484,0.17333333333333334,0.06687743,0,0,0
4359,1619fa8abe8d605b14ee0ddabcdc86196c50e24a,1,0.8809360861778259,0.8533333333333334,0.75968141,1,1,1
4364,5ce31dd120d4fa8cdb240954b734edaff82a9af5,0,0.2276766002178192,0.12166666666666667,0.261777301,0,0,0
4367,13f3ba3cee4d8a358c3c5ba653fc12643f000aa7,1,0.8244433403015137,0.8,0.772764972,1,1,1
4368,13a7c07d6f70da0599d7d34b2f89b00786a503b7,0,0.1966448575258255,0.22666666666666666,0.393474029,0,0,0
4369,b87e660ac64bebbd9a0a6aa4334a68736140053f,0,0.33762651681900024,0.3933333333333333,0.288833401,0,0,0
4370,99713feea764fc8c3e5b247a24698a2c04d3bcf4,1,0.7919971942901611,0.8222222222222222,0.7863912359999999,1,1,1
4372,6c70b7bd8e15684358fddc802f2eb9e62c9a16ac,1,0.6016586422920227,0.76,0.647912067,1,1,1
4374,d644327d45f41060c55bea6791f6076f52ad7e92,0,0.21175482869148252,0.13333333333333333,0.063618832,0,0,0
4376,5ddefdd50751ed316f2eb9046f294bbdcdfb2428,0,0.21568623185157776,0.4866666666666667,0.470136041,0,0,0
4377,9c29c557635caf739fde942f53255273aac0d7b1,1,0.7827897071838379,0.695,0.735010479,1,1,1
4378,e6a0efdbf2c8ec836949f01a208a569fc325fafc,0,0.13145940005779266,0.10666666666666667,0.265614488,0,0,0
4380,a8e0267c00409da7e3e03cfb34168787873ef075,0,0.4459210932254791,0.44,0.30408367,0,0,0
4381,51d845b610543a278ea2f37304c6d385bf82998a,0,0.2032391726970673,0.15,0.074430104,0,0,0
4382,0162543ac13f048ef67a6586d8a6e8021ec9dcd4,1,0.9205695390701294,0.9033333333333332,0.878639919,1,1,1
4384,4bbc47165111d9b94e8dfd1e2ff8b307c969495d,0,0.16611680388450625,0.05333333333333334,0.09306926300000001,0,0,0
4386,5744d8c71d4b7a9784499f484409137ae1d652d4,0,0.3674217760562897,0.38666666666666666,0.24974228399999998,0,0,0
4390,112d050609184375d8cc6b15ddb80bc7c6b9a19c,0,0.14268192648887634,0.07,0.237173085,0,0,0
4392,4403c959323f3808226ec80496cacb69307a6eef,1,0.8599876761436462,0.7266666666666667,0.959702299,1,1,1
4393,15f26883515231610c753d25e224c5e26cb4d641,0,0.17180348932743073,0.17333333333333334,0.23740364600000002,0,0,0
4394,24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,0,0.16557104885578156,0.13666666666666666,0.201231772,0,0,0
4395,01546c881087e5d4067dd71c72f466ffdbd468e5,0,0.15117083489894867,0.15333333333333332,0.21979635,0,0,0
4396,66bba8c0244e5b17d496e2fa3999991705c11bc7,0,0.10811849683523178,0.1575,0.239452048,0,0,0
4397,30922ed8ac518749a2559aff51fe183a890041bb,0,0.14534743130207062,0.24,0.236710802,0,0,0
4398,1b5451bf054c335188e4cd66f7b4a1d80013e86d,1,0.8496512174606323,0.8066666666666666,0.807107548,1,1,1
4399,c25d19b4e0e6a0cdcb8e359ced81c3d010eedb1f,0,0.35263413190841675,0.05666666666666665,0.203467733,0,0,0
4401,ebedd69e254e5af8544364088cab4f477fa1fab5,0,0.1397588849067688,0.2,0.26468390199999997,0,0,0
4403,ceba451eb8ebdb39c28ce9f34242430d2b16da41,0,0.1679455041885376,0.06333333333333334,0.18803847,0,0,0
4404,4146690bfb2c721c64cc39ed01ec66f72b93b157,0,0.16166768968105316,0.20666666666666667,0.202225182,0,0,0
4406,bac2b54c9abe9007fd1aec227b4693b15699ac87,0,0.13000530004501346,0.2966666666666667,0.074603386,0,0,0
4407,90b0bc952ab19e34f9183cc848e63f5ee67989e4,0,0.20439878106117249,0.06,0.245394222,0,0,0
4408,0e8e5dd99ec647a33f090cde02cf7cddf4a9b24c,0,0.16007046401500702,0.37333333333333335,0.300083853,0,0,0
4409,62deab17a33cef723d73f8d8b9e37e5bddbc1813,0,0.39707350730896,0.31,0.38419787299999997,0,0,0
4410,6b8107ad97251267253fa045ba03c4749f95f530,0,0.3265395164489746,0.2966666666666667,0.24699073,0,0,0
4412,b2a265a94625851afa3d16b8af44d3d04a0f1579,0,0.43005409836769104,0.07833333333333334,0.212786295,0,0,0
4414,721d5c2a5f43b29c9cc4439980f21854d9e8ae27,0,0.2411845773458481,0.35,0.35755023,0,0,0
4416,21b98e107531a33c41c997340a8b1a95bd73d0d3,0,0.4783300459384918,0.31,0.321305193,0,0,0
4418,0202480742b8539aa7aa1e94dc9cab75d863cc4e,0,0.3267269730567932,0.44,0.396432103,0,0,0
4420,a183ec3bd4b6fd1da2a3b695000fdf1a391f2458,0,0.15411148965358734,0.05666666666666665,0.24306651699999998,0,0,0
4421,e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,0,0.13626888394355774,0.06,0.22799880100000003,0,0,0
4422,eebd53d21726845a327b6867d907b8b79bac82d8,0,0.16819266974925995,0.10333333333333332,0.111333454,0,0,0
4423,e0260417ade5568ae37dcc3753aea0d1e0fd701b,0,0.18106885254383087,0.30666666666666664,0.309442466,0,0,0
4424,225d8729cef5516a99a92ffc40d41a30ee0fc194,0,0.15180152654647827,0.08333333333333333,0.23033246699999999,0,0,0
4425,dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,0,0.1896401792764664,0.2466666666666667,0.292562806,0,0,0
4427,6597e6747804b9c8cb9029bab28e2514917c64ff,0,0.33793577551841736,0.10666666666666667,0.236002085,0,0,0
4429,a1aab64231f3177954404a1d160d8932d76b2826,1,0.820034384727478,0.7333333333333333,0.920266186,1,1,1
4432,102731f6e713fd8aedc9bb70f3367fe754559da5,0,0.3482863008975983,0.18333333333333326,0.281428952,0,0,0
4434,d63d98f1142c5dd2ec96cc27ad9b0776f399c348,0,0.3194208443164825,0.3333333333333333,0.24251438,0,0,0
4436,68c0281dc0f1784f5de2c8ca68c7c2a89f93c397,0,0.3181210458278656,0.17333333333333334,0.209631017,0,0,0
4437,a6b9cd527b095fc77e4adc839206455bd937dd07,1,0.9203387498855592,0.92,0.952923375,1,1,1
4443,110d1c9d6acf386bceed3e6b2f5f6e2046607236,0,0.3158313035964966,0.2466666666666667,0.296125669,0,0,0
4444,82fee0f7cf7e0dd5bbc32f4ab31da31625a8dab7,1,0.9108434915542604,0.8366666666666667,0.8336061690000001,1,1,1
4445,67bbbe1c0c05fa01b08a8dabe93c146935420450,0,0.1516818404197693,0.18,0.32740427699999997,0,0,0
4446,8ca2f0584b60f43f64c7c36a4fa6ebb9a4cbc355,0,0.13383615016937256,0.3255555555555556,0.391468744,0,0,0
4448,85fbebd8b8b788a1682cdbf259198187c28030f4,0,0.1349748522043228,0.15,0.222417335,0,0,0
4450,81e46aa75dec2277c55c714dc2d3a2406e603735,1,0.6012083292007446,0.9133333333333332,0.87712068,1,1,1
4453,8dd1eeb94fef59feaf19182dd8f1fcf1389c7f34,1,0.9484438300132751,0.7666666666666667,0.823766668,1,1,1
4459,6d5c7543477a4501c2de7b579eee948dfb9f2d8a,0,0.16976702213287356,0.17333333333333334,0.19659945899999998,0,0,0
4460,e1e48bc0a7795b4f249cf3585d02dcc2d2d2b18e,1,0.8499252796173096,0.7866666666666666,0.670217913,1,1,1
4462,709c9ff6f7240132a25b5138f4541396a54e8fde,0,0.14747558534145355,0.16333333333333333,0.344229986,0,0,0
4466,66ba03a58cb99eeedec518f1de40dff2882b7736,0,0.16496405005455014,0.07,0.096475378,0,0,0
4468,16f64d1feadbfe7ced01c6f989a58aa6ddfa6523,0,0.15056763589382172,0.23,0.38057920799999995,0,0,0
4469,0b6da9766ea5d3a096bbbf63de5ebbbe3a883677,1,0.8652322292327881,0.93,0.8869615120000001,1,1,1
4470,2432356570140ec7f55e1ab56e442c373ff05a16,0,0.4754516780376434,0.26066666666666666,0.288088705,0,0,0
4471,b85578ee60f2f739b9288e11c7766c57f37eeed1,0,0.1417236626148224,0.04,0.095533237,0,0,0
4473,1bfa41ea0ddfd506a6dd8501380d7a64ced46df5,0,0.20865173637866974,0.12,0.06572818700000001,0,0,0
4475,3126bf522925a4f9a5cbf4c33077dbe7664363fa,1,0.9853947162628174,0.8266666666666667,0.827152265,1,1,1
