commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3af3f425c6301cbd1282155a29b5683b9dc54c18,0,0.5379206538200378,0.1,0.277436463,1,0,0
3e87b23e8b60b718e6a122e02c7ac325b664866d,0,0.38230639696121216,0.6633333333333333,0.14753548,0,1,0
c4b83ee0cfffd7227576524abbdcfbad65125191,0,0.5734941363334656,0.5755555555555555,0.179746584,1,1,0
d7ef9d10897fc87dea24b658c6d53bdb2ab90222,0,0.2154844105243683,0.35,0.148458846,0,0,0
0bdde8377c254195fe94709d639bf03f9bd77606,1,0.8913043737411499,0.9266666666666666,0.893254785,1,1,1
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,0,0.7582375407218933,0.81,0.799256873,1,1,1
84faae00731313964c06d223afe27dc6a91847b6,0,0.3514709770679474,0.36666666666666653,0.303250899,0,0,0
bc571fce555689a59d575868b4bf4cb66ebba1af,0,0.4957778751850128,0.2433333333333333,0.331994314,0,0,0
7ca0fd783eb2ec01a0011eb891db75d998d635f4,1,0.25317618250846863,0.37333333333333335,0.29606443,0,0,0
9c0acab83900d0b40b1f624e6069e663a77479b3,0,0.33297058939933777,0.18666666666666668,0.374781202,0,0,0
5a2d84d4df1a78cebe403f1fa6188da89f369e7d,0,0.4680372774600983,0.46,0.680828413,0,0,1
64e62376536fb9487487b0c6f8190efb5b37246f,0,0.3790969550609589,0.33,0.33173563,0,0,0
50f6057a379b35ec57b0ec3a1ffceafe7cd2ecd2,0,0.6057088375091553,0.59,0.779682456,1,1,1
fb52e5e622e4e9f104e0357744c0654a213ece44,1,0.9010818600654602,0.9233333333333332,0.848992952,1,1,1
ab2c10134a5aeb810def3b6d19b12fe9bcd6d038,0,0.4825770556926727,0.33,0.085447544,0,0,0
0306bc518b854ee26e145cf3b913be7ec34c8e90,0,0.6973531246185303,0.4633333333333333,0.404609562,1,0,0
acb43213ccdc3fc12e391464728afb322220f642,0,0.16514426469802854,0.11,0.108816085,0,0,0
8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,0,0.7935784459114075,0.58,0.631542262,1,1,1
02b8bca7cf355b20fe0fc4e9b40dbfb07ca3dbd7,0,0.1619052141904831,0.10666666666666667,0.049619335,0,0,0
8966d066bd2f80c6d8f270423e7e9982097f97b9,0,0.9427343606948853,0.9166666666666666,0.95307831,1,1,1
63161cf590d43fe7f6c905946b029d893b774d77,0,0.4909985363483429,0.69,0.591444037,0,1,1
48e712377ee48da2b84fbf7f58e2b5a2430ebdc8,0,0.2274043411016464,0.04666666666666667,0.256036969,0,0,0
71630081262f4b05e6a86beb7c0c10924e2f04d3,0,0.8825752735137941,0.7966666666666666,0.771579192,1,1,1
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,0,0.3872660100460053,0.3433333333333333,0.249391841,0,0,0
a6840b52ca422df1d4f6f824416ad4f3869496f0,0,0.1407237946987152,0.05666666666666665,0.251045296,0,0,0
70eed75422ea50a7bb9dbe539e2b9a62458e57fd,1,0.8258792757987976,0.7833333333333333,0.682579163,1,1,1
bacd9d4c60c2a0f2659315db8c1342589206b5df,0,0.7530180811882019,0.8366666666666667,0.85590615,1,1,1
f34744603ee93e082e7ba148df1400af5ac7c30c,0,0.15964272618293762,0.16,0.289046425,0,0,0
8ef7ebbc7112e1868c9b12ff1df4a40fe7afa8af,0,0.2385077029466629,0.11,0.289409693,0,0,0
bef1ea4e6348ca21f08e6ea2dfcf48c19885e9fe,0,0.4399986565113068,0.6933333333333334,0.898027391,0,1,1
a4c292173618e22b3f99ab8615c6b585c7688a40,0,0.175604447722435,0.6133333333333333,0.455375461,0,1,0
bf5c94899537011465350d5d999fad9ffaeb605d,1,0.8634400963783264,0.8566666666666667,0.795596502,1,1,1
0d656b1394c1bfb702199998d69efbd10f879d2f,0,0.34019115567207336,0.11666666666666667,0.227834182,0,0,0
da68537ae63ffbfc784de4dd6159d5d24f23f262,1,0.8775331377983093,0.84,0.702040872,1,1,1
52007e878aaac3f48d0d949dbe428a2ae5e56f57,0,1.0,0.7766666666666666,0.81551866,1,1,1
30c11c80c112c78760b23cf2b0f3e54cd5df1a0a,0,0.3064032196998596,0.11466666666666668,0.216340424,0,0,0
0311cf05358cd75388f48f048c44fba52ec90f00,0,0.12909850478172302,0.09,0.313335405,0,0,0
5f3efadaa0ec4a1e652095506eb3e4617a7ddab3,0,0.21716810762882235,0.2966666666666667,0.250305836,0,0,0
879bf581b323d961a88a3a6a3f26a4ab26638739,1,0.6742573976516724,0.7533333333333333,0.80241837,1,1,1
6bb128dfb893cf0e4aa2d3ecc65440668a1fc8d7,0,0.3390503823757172,0.32666666666666666,0.436674184,0,0,0
b7c1aa63b989f7d9a7fdda20e45ef991d9c5298b,0,0.4934500753879547,0.14333333333333334,0.206782225,0,0,0
ed30909d27fd89bbc90fc83eadbb1e39db735eba,0,0.8921222090721129,0.9166666666666666,0.629498184,1,1,1
9a1aff447e908c9de351a4f45b869b016ad7821b,0,0.06820512562990189,0.12333333333333335,0.273702233,0,0,0
07f24076856e988e5350919c29dc899ed7bf30bb,0,0.20646880567073825,0.043333333333333335,0.115079553,0,0,0
51950f149ecc0b6f03849865031b12cdb5eecd5d,0,0.3386027812957764,0.16666666666666666,0.266661798,0,0,0
d1830d8b8e032becbf5580645266b67634cdb41f,0,0.4356386363506317,0.18333333333333326,0.214392259,0,0,0
5aabbc0ccafae6c692e8af2bcbe82f131ffff75a,0,0.2266446501016617,0.23666666666666664,0.36222981,0,0,0
fe25fed9390a159b24f4c4fa31e3a7911f2c3b81,0,0.9109408259391784,0.79,0.636728404,1,1,1
5b829f2b610d71d3176a7df523b34df807b47f22,1,0.9460829496383668,0.8266666666666667,0.759663607,1,1,1
b5a0b317ad008e031bbfd16e75ebc2a7eb9ae25f,0,0.9734511375427246,0.8733333333333333,0.832305083,1,1,1
6a929c58f943c41685f6e06a519381e696ad91ad,0,0.19207318127155304,0.14083333333333334,0.270943411,0,0,0
39d70fd56dbf267e0404fdd8b65e9ea365db665a,0,0.153116375207901,0.08333333333333333,0.055092907,0,0,0
6f820eacba4f1340e0fd2fba3b092f37f4e9c626,0,0.5453310012817383,0.36,0.348983171,1,0,0
c1b45a2c45f3bfeb2ec43e395cc2722975bfe39c,0,0.17868104577064514,0.17333333333333334,0.257129742,0,0,0
52991f0663463bfb7e4de5d02565648527956743,0,0.16878195106983185,0.10777777777777776,0.403073411,0,0,0
2eb5d47a19ff7f9da6a68a00947a5d0faf5a5b45,0,0.1416272073984146,0.15333333333333332,0.222968171,0,0,0
50a94cbf12f6a4b9d623b07515b9fd86c53efb13,0,0.2803098261356354,0.3533333333333333,0.24829661,0,0,0
154bb3bb09dcc6dbc3dd7e1a6984ff5afd41431b,0,0.563274085521698,0.2733333333333333,0.37939809,1,0,0
3aa0b7e33903bc3694a6ddbf1c69eccc91e35c81,0,0.20406028628349304,0.2733333333333333,0.337821595,0,0,0
8201ed8009e5f04c49568a8133635d47fcde3989,0,0.14176182448863986,0.17,0.277331082,0,0,0
751934bd663b21bfd6793d50fa7ece223a34fd42,0,0.15366554260253906,0.17,0.069786294,0,0,0
393a02d8e1822082095c9fa56b78e0f5989cdb7b,0,0.16347116231918335,0.18333333333333326,0.242755601,0,0,0
1cc8257ed8cfa6091dba6ef27b809688c0d9c09c,0,0.15342172980308533,0.3033333333333333,0.080736256,0,0,0
132f30c8ea3bad8a10e98460e2e89056f3babcf8,0,0.8608742356300354,0.85,0.839990097,1,1,1
fb2412b7e7a44051325633f42b00c222443b54f1,0,0.21625082194805145,0.38666666666666666,0.113818237,0,0,0
7ee7a549a073dfdbc4731f84fa134df4c094f5a1,0,0.786209225654602,0.19333333333333333,0.398289256,1,0,0
fec04f11587fdbe5f77425444e2453149afb7d9b,0,0.6594012975692749,0.8533333333333334,0.704586145,1,1,1
0082066c56676cbc6721d7ea1d0b6b3c011d7083,0,0.1668860912322998,0.4966666666666666,0.415957592,0,0,0
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,0,0.39633285999298096,0.4666666666666667,0.475925713,0,0,0
4ae1d2a0319e4b0fa7790664c61d95e303814978,0,0.14869552850723267,0.12666666666666668,0.177623285,0,0,0
8bd0c59429e24be0ca5a33b81f5b5de68ad77a05,0,0.15849386155605316,0.20333333333333334,0.245743392,0,0,0
4645a51d839cf6608278f062ae542a605be382d7,0,0.1649036556482315,0.13666666666666666,0.087545246,0,0,0
21dcef207f7bc2beab7fa50a4346b2a33fd34611,0,0.10730066150426863,0.03,0.218206916,0,0,0
1210d8c4e138e445cb9aea302b86a77b801a8086,0,0.3473080098628998,0.12,0.336232516,0,0,0
00dd32d2cca184e4bf9b6c4f2f1611d74ab65051,0,0.14056147634983066,0.05333333333333334,0.269614544,0,0,0
6c9d2228d2aba6ba5be64bd20ef244e634aeaa5a,0,0.18777334690093994,0.65,0.806478171,0,1,1
fedabcad42067ac7dd24de40fab6be2d3485a540,0,0.5441513061523438,0.52,0.833369049,1,1,1
a44f3a777d053781dad854e1fbe251a61edec882,0,0.13888952136039734,0.3133333333333333,0.392017583,0,0,0
00fe8a01192a523544d3868360a924863a69d8f8,1,0.7973063588142395,0.8166666666666667,0.688072743,1,1,1
6917821fcd24c6f5b497e2bb17782c5fa528017f,0,0.28534752130508423,0.04,0.268520761,0,0,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,0,0.19543389976024628,0.22666666666666666,0.085391048,0,0,0
73e645f876281fca67f021e695def10af7855912,0,0.3583851456642151,0.5433333333333333,0.190180978,0,1,0
c5daacae33bfbe4e617a080dd025e3f8981d7427,0,0.2162221074104309,0.5633333333333334,0.519111952,0,1,1
4576dfde191a6277759ee6b2bb58f89d24278cb3,0,0.6337111592292786,0.38333333333333336,0.422964042,1,0,0
7a8314212d4a273685e93ae401b805a42736e46f,0,0.15129148960113525,0.12666666666666668,0.069024197,0,0,0
2f2790ca1354a9a166dcdd1b8a713b5917aae9a9,0,0.4409219920635224,0.55,0.491611004,0,1,0
dfc020096a0a0e431ffef547dbdc6cd926caee43,0,0.5750065445899963,0.4033333333333333,0.514544404,1,0,1
5262442ad8330cff5dfeae01a244b8bb7771e82b,0,0.16185209155082705,0.10333333333333332,0.197703978,0,0,0
c4927638da9797df2d740a3e6694092b20228a34,0,0.5935699939727783,0.65,0.198908189,1,1,0
79c21df4548f28c9660fa7d13408488b4a5f002f,0,0.16560904681682587,0.09,0.09267821,0,0,0
484fedd4e649ec3adc4f55f090b71f9d7dbaa961,1,0.9114011526107788,0.91,0.925582177,1,1,1
9149b9703e3ab09abdc087db129e82ad3f4cefa1,0,0.8132978677749634,0.89,0.801508484,1,1,1
a38615c61dac588ee9bf6b2151289df3216601d4,0,0.1809372454881668,0.3,0.49858801,0,0,0
4478273e5fb731de93ff12e249a3137c38fcf46f,0,0.3478842377662659,0.38,0.377697478,0,0,0
6e4cdf89effb11c5ec36578da83a46d3d3c48c11,0,0.7628657221794128,0.7833333333333333,0.810425094,1,1,1
185173237ddc190ea661bc1af5f1a4933f7c9124,1,0.8221654891967773,0.45,0.485489638,1,0,0
d2e85b0b6d82fef486b08de8a1d04cca1505646f,0,0.4302821159362793,0.8266666666666667,0.767624856,0,1,1
e40192dbd41dc0b9caa56d36506b694f624a43a4,0,0.20310455560684204,0.37333333333333335,0.466846293,0,0,0
eda245b86277ff9227e4a4f46c885cc476403b54,0,0.12362192571163175,0.10333333333333332,0.249798849,0,0,0
d57741cef9d4773cc487418baa961254d0d47524,1,0.8970623612403871,0.7433333333333333,0.715669059,1,1,1
ef5a3628c2428a1f8b0b17e1ff2aabe6820b63d5,0,0.644175112247467,0.7633333333333333,0.603765996,1,1,1
a57c9e1f2a00fea310de5eabba92a642942b9796,1,0.4386301040649414,0.5,0.476660227,0,1,0
3ea909391e12e0e1511f0ff0dd4f1a47cd6acad0,0,0.1537296324968338,0.16111111111111112,0.066891513,0,0,0
763b83ee84cbb6f263218c471dd9198dd6bee411,0,0.5302418470382689,0.2633333333333333,0.231968759,1,0,0
9df68139967f297c39d14424af6aac4b52e0a7a6,0,0.3389471471309662,0.5733333333333334,0.427788293,0,1,0
3c84c058c67a02671cf325b27576b6faaba1d836,0,0.1987016201019287,0.18,0.248002264,0,0,0
25a33a330ca62c884ecdc8e376b6605434fd7ae6,0,0.37723761796951294,0.15,0.226425807,0,0,0
50723889cc29e8dadfa6ab6afbb90ac798d66878,0,0.4640266001224518,0.56,0.590868373,0,1,1
92062bab12f6b4c84e265f92a52b1a4fc0b097db,0,0.5454208254814148,0.3372222222222222,0.302880043,1,0,0
6bc6b225e55095eb8797db2903b0546410e7fdd9,1,0.4750143885612488,0.8866666666666667,0.757551594,0,1,1
46ff66efda93fa91a44d44ae68e7ade9add1c697,0,0.42064395546913147,0.5633333333333334,0.49984401,0,1,0
32b583fea88fc329af3418480f81c26cc6c538cb,0,0.1818520724773407,0.3366666666666667,0.397617376,0,0,0
514840908bfebbf4112aeefdf9f3751dcc539a11,0,0.12027569115161894,0.2866666666666667,0.4347216,0,0,0
32925d04d96548308ea14df9ab0dd68473fae60d,0,0.2291397452354431,0.4266666666666667,0.412285148,0,0,0
a162ac8eb7003f52c9fcbd7eebd71c92676de6e2,0,0.2184699922800064,0.23,0.282018489,0,0,0
12818520e65c40d7b451918c59be52e61b8dc3cc,0,0.4572952091693878,0.33,0.278414021,0,0,0
142648df5608c6d5c910bc58d4bec20a40002832,0,0.9028332233428956,0.85,0.86442176,1,1,1
8365c15556fbef4070104ef24c7a3b21f8a127e4,0,0.08243180811405182,0.15666666666666668,0.296802857,0,0,0
f123d2f18c55b1cf2edb452aeb87e6ad0743c292,0,0.3880289196968079,0.5766666666666667,0.845764866,0,1,1
0888bb622e275ac6ff2408c2ae5014fd787b5dbd,0,0.7145983576774597,0.6733333333333333,0.597943813,1,1,1
64feb4e7e86ffd2d1b57b27b287b1d261abd065d,0,0.40255820751190186,0.4633333333333333,0.272453885,0,0,0
467500f2a79c21d25fd895ba7d496ce7da5db015,0,0.18970459699630735,0.2122222222222222,0.199670379,0,0,0
177344cdbf8a08a6d225312b2327ff1ea8a21067,0,0.16264908015727994,0.12666666666666668,0.205185202,0,0,0
1e04f5d2348d91fc18d4e0f330c231919663be1a,0,0.7872743606567383,0.23,0.286910164,1,0,0
341af485d6c9e676e3aa9972acc5d343f5b89563,0,0.20143650472164154,0.11,0.073960573,0,0,0
edfa353eba7c87c802df9e32678cb253549949b3,1,0.20726646482944489,0.3466666666666667,0.244509537,0,0,0
7ac0fd0c9a6a7c89951f04489269556475bafdd2,1,0.8910412192344666,0.8766666666666667,0.837381453,1,1,1
8977f0f587075d8befccbac38e7b13d87f719cfa,0,0.1886314302682877,0.27,0.252246424,0,0,0
69d2becc73deeb0217a816fe923d4bcd70f3d65f,0,0.3912364542484283,0.55,0.359955907,0,1,0
e9dae2adc381550eb3e2b65be246309b309e7f06,0,0.182026207447052,0.26,0.242473626,0,0,0
2ce5b98da04cb3850ff91757cc4b74a98b8ce082,1,0.8077192902565002,0.8466666666666667,0.879699444,1,1,1
cf5dfd112b20a5ce836d546822bae59c94fc021f,0,0.07093121856451035,0.17333333333333334,0.217980366,0,0,0
c9f81d22d81b72fea70f91b5e8b0430a9fd398c3,0,0.2892482280731201,0.09666666666666666,0.275266132,0,0,0
4ab39381222df3fd7673c183bc357a4a91b79f32,0,0.3245050609111786,0.2833333333333333,0.342666112,0,0,0
53e6657658bc750b78c32e91fa7e2c02e8c54e33,0,0.6794837117195129,0.5861111111111109,0.657567672,1,1,1
430fa7b0bd24b79a11c221f54f899b8d2bc4b47f,1,0.8219566941261292,0.78,0.742217768,1,1,1
4a2b516a3488ab04ee3338e74397b8c6d69e6d43,1,0.7716946601867676,0.8166666666666667,0.859883753,1,1,1
b395ef418237a37b95d6452f0111998f63c047db,0,0.9162328839302064,0.9366666666666666,0.876028445,1,1,1
efbccd4399e54d0bf05f7c13484d5a2a7925990f,0,0.15344464778900144,0.15666666666666668,0.08353883,0,0,0
5338ec782839e8bc0142334b9db99a4239954de9,0,0.7369884252548218,0.8766666666666667,0.803327893,1,1,1
fb55e5201e5b2ff40e1b757a9c5bf23c5d8aec93,0,0.3827700912952423,0.6066666666666667,0.723263574,0,1,1
93d7630062247793a4860704fad4a31437693de1,0,0.09331655502319336,0.39666666666666667,0.29883402,0,0,0
e1bbf7dcdfc30a61a2b10bef09c59ff17d290488,0,0.14656522870063782,0.10666666666666667,0.256464105,0,0,0
001ffd1392be735642cb58a839bff9a3ee77cb09,0,0.14975528419017792,0.12,0.228234988,0,0,0
404eab4dc0582e0384b93664ea6ee77ccd5eeebc,0,0.8395205736160278,0.8233333333333334,0.874729784,1,1,1
49202e2cf849dce7df3856ec9f40b1b5596a7ae9,0,0.3868411481380463,0.2766666666666667,0.237526538,0,0,0
289bc50e663b882956878eeaefe0eaa1ef4ed39e,0,0.16432632505893707,0.09333333333333334,0.252511663,0,0,0
3ff3111fc033bf74ecdbbc4f69e0fc0f76fbdf26,0,0.6884187459945679,0.5644444444444444,0.432164499,1,1,0
acfae2716ad3af3d342319716c6686478b96633c,0,0.2871605753898621,0.7233333333333334,0.863917435,0,1,1
a29bf5c5a43e5bb2eebf1f2fd6e7436a3a29522b,0,0.5240156054496765,0.74,0.754300351,1,1,1
f227b267e22e5bc99808a7cc39999f745734381e,1,0.7348494529724121,0.82,0.767601298,1,1,1
8ef167a5f9ba8a79bb7ca98a9844fe9cfcfea060,0,0.8177272081375122,0.8966666666666666,0.85622493,1,1,1
9bdd70cad9cea82210173afc3bbd7d7aa14ebff5,0,0.4212726950645447,0.15,0.400666624,0,0,0
9bae6720cb8432efd78c909dc624c00e367cedf5,0,0.3535311818122864,0.4633333333333333,0.909509076,0,0,1
d15e2bde13d9a01484ea357e46f9a10a29fee227,1,0.215196892619133,0.6266666666666667,0.564272173,0,1,1
91ecb0db638e68f3542628b1c1892425f7cc41f7,0,0.6478837132453918,0.20333333333333334,0.254272087,1,0,0
0bfe4666c95b41f9f3aa25d4dff703e5e72aae1a,0,0.29954326152801514,0.7933333333333333,0.20494855,0,1,0
17af727e38c3faaeab5b91a8cdab5f2181cf3fc4,1,0.7679872512817383,0.8066666666666666,0.887813596,1,1,1
aa5f0618ef88161b23097b45df4055a58ca11685,0,0.5761874914169312,0.8566666666666667,0.779197459,1,1,1
bfcc17f211834710add79122d7ba3d267931cfb1,0,0.9006979465484619,0.8566666666666667,0.844011528,1,1,1
65b5ccf6413369aa4f21c72abcdf31ca72a79b00,1,0.887035071849823,0.7433333333333333,0.743507537,1,1,1
7d62a160c797e852705c0c0129b3fbbc4c1af9c7,0,0.3821001648902893,0.45,0.412036054,0,0,0
93ba9621fe0ebe2945fe5d14a3c94abc5cffd7b4,0,0.4940804243087769,0.2,0.273219985,0,0,0
7450583721757b8af2945ebd9be1a9efed11444c,0,0.1270759403705597,0.20666666666666667,0.250614612,0,0,0
d41245ca56ab743a142508bfd4c5bc2c8c095674,0,0.1931273490190506,0.25222222222222224,0.316092601,0,0,0
8baace24e779de3f1e377b9fb9da9c2792bf898f,0,0.2175997942686081,0.24,0.261343273,0,0,0
409c876188a4f899164afe59d795c02789158094,0,0.2313693910837173,0.32,0.164985716,0,0,0
c190ac2be88e574b3322cdc73a7c0af0cef708b2,0,0.12234223634004593,0.08,0.27256918,0,0,0
999baceff36165d950a61dd9cc4342f252e64837,1,0.936948537826538,0.81,0.803653803,1,1,1
34b5399f4effb679baabd8bca312cbf92ec34165,0,0.4562225043773651,0.5483333333333333,0.764912286,0,1,1
a85c6b48672552136ead76a682458c884a558dc2,0,0.4365542531013489,0.4166666666666667,0.237859425,0,0,0
0af34bd2e7a5ca06eee657d467f153ecb46d476d,0,0.8743781447410583,0.5,0.567858149,1,1,1
e22cb278b63a6ee5f03c7213071d07fd3b198659,1,0.9002240300178528,0.8466666666666667,0.94208403,1,1,1
ab2b3df32b1750122b8499f879ced5538e35761a,0,0.16888606548309326,0.22333333333333333,0.093457441,0,0,0
649d9d017da78ad33bd5e5e13393d72fe09893ab,0,0.2364858537912369,0.08,0.233774968,0,0,0
8c30114b0055bdb44608d4a6d1fa838a04821ff6,0,0.2933088541030884,0.39666666666666667,0.466666604,0,0,0
98ace3d586d068db03cba14f3dc904628b917eb9,1,0.8960673809051514,0.7766666666666666,0.688321319,1,1,1
f6a4aaa721d1d01071e7edc158f0a1fcc8b73875,0,0.2646448612213135,0.3844444444444444,0.551580553,0,0,1
fa66c7e28e886857204dc2ce10f65b5fe264564b,0,0.4792179167270661,0.08333333333333333,0.275852816,0,0,0
29e27faf96b6e5b0ff3bca98f43a662d9d689f0a,0,0.20690305531024933,0.4933333333333334,0.517272798,0,0,1
71a53d49d1c6ce0e5f840e1b528cb75323dc2665,0,0.2977570593357086,0.2866666666666667,0.229581869,0,0,0
77c49f29632ce4e642ca3a4929d1b2518e280140,0,0.7659585475921631,0.8333333333333334,0.758970556,1,1,1
6d7a81b478e1f36d7632c84d34280c22a2f717b1,0,0.5572448372840881,0.09,0.228493875,1,0,0
149be7656d47499921abf2d475b227b572e5da94,0,0.5758140683174133,0.7066666666666667,0.789417098,1,1,1
a57a851dd34c296b3b8b919c6f846dfe68192ea1,0,0.13330824673175812,0.07333333333333332,0.237929288,0,0,0
56e83a82430c5e608f61fd9770b744e2df28f1d2,0,0.2067892998456955,0.6833333333333333,0.763347201,0,1,1
7441c6b6035e4a86d6a32b39445d75a33802ec3e,0,0.16592557728290558,0.21,0.189335738,0,0,0
7b056f01711ce5f1465e27ca07f7c4c49674c166,0,0.5677040815353394,0.3133333333333333,0.276051567,1,0,0
2045cc5f84ab39f18f423154c5620a79ac6d44ba,1,0.7161426544189453,0.8566666666666667,0.86969507,1,1,1
bc93ac229e17b1be440052217e51820b95c179ec,0,0.10181348770856856,0.53,0.548695576,0,1,1
633c1ea4554cae6cd684f60848497817d4ed3d82,1,0.6242674589157104,0.6266666666666667,0.438756242,1,1,0
9068fbe4f38b8866148986fa48e14d8d2e7e7100,0,0.4732075929641724,0.3466666666666667,0.671824409,0,0,1
cd5262aba00aa51b905aaac95e201d4d48f2480d,0,0.8668873310089111,0.81,0.801228072,1,1,1
463cedddec1bd55545f6e3e39ada04229ef5ceb5,0,0.8975321054458618,0.58,0.83732445,1,1,1
6e35cf340a4da8409482230b170a8b7546a6569b,0,0.29247286915779114,0.16333333333333333,0.235452565,0,0,0
74731c2a46294da6da57a81258c3d82188c63889,1,0.9072551131248474,0.8733333333333333,0.768763392,1,1,1
39afe9fe0eea057a53d85ec645ea2dcba54b29f7,0,0.9157259464263916,0.8733333333333333,0.75339832,1,1,1
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,0,0.5389066934585571,0.17333333333333334,0.196636601,1,0,0
e9b974a230bce84fa77e135a9efbb6351c1e8687,0,0.16906678676605225,0.19,0.229243304,0,0,0
64e0e69a542dff79c7abf5f46193a6eaa3b5485b,0,0.1689728945493698,0.10666666666666667,0.264446693,0,0,0
d838179d8dc257e582e8c7bb1cf312d4c0d3f733,0,0.24720777571201324,0.7233333333333334,0.761574649,0,1,1
2e6a71059562ab3ee7d1184e7b698a635aebcada,0,0.1888110190629959,0.2633333333333333,0.72337382,0,0,1
58c76192bdbf1f4863c1c87d165c2e3b9674d4ad,1,0.9003434777259827,0.9066666666666666,0.867386456,1,1,1
1cae318fb09a4b3210c8fb3c233811bd000c829d,0,0.34988951683044434,0.05,0.265529506,0,0,0
ed45c13f67da06befcd4a70acb16fcf6d844ef2b,0,0.3554883301258087,0.5233333333333333,0.535582863,0,1,1
83823aedf2e2d176004402152b69bd67f97d8e12,1,0.8676515817642212,0.6866666666666666,0.626999234,1,1,1
e10e9efd22ef76605f9c3a33707221aecccdff0a,0,0.186738058924675,0.2611111111111111,0.351571613,0,0,0
c31c2963d6db464c482a56c532011f2d00b527aa,1,0.7432119250297546,0.9033333333333332,0.737180257,1,1,1
bc7d4da893e76010b4087e50292f3f1e6a7bc9d4,0,0.7528562545776367,0.7966666666666666,0.807298277,1,1,1
17aa40f669f197d43387d67dc00040d14cd00948,0,0.13342584669589996,0.13333333333333333,0.244453372,0,0,0
abde1e1f58d5b699e4b8e460cff68e154738169b,0,0.15814529359340668,0.36,0.481435037,0,0,0
902345de66b7ee4ceb03ae4a61ea96c4b6b6eaa7,0,0.7373291254043579,0.7933333333333333,0.792490499,1,1,1
83b5bca6bf402d2368d55ae5c7d6314ad7a225b4,1,0.18430468440055847,0.7633333333333333,0.842176341,0,1,1
ed31f4c76aa47ff9ded9c46927e4c1e97510088d,1,0.7880417108535767,0.7233333333333334,0.77274033,1,1,1
28d97b79b69bb2be02d9320105e155eeed6f9e78,0,0.11314672976732255,0.36,0.485279454,0,0,0
47299ce23fa0f327b8c532ca96191a571c92d244,0,0.1515757292509079,0.18,0.214054842,0,0,0
842d4dfc891dc568159a6a92dbbdd4f18e0c9dd0,0,0.9611647725105286,0.8833333333333333,0.898981269,1,1,1
cc689720071f0660b4fda5956c6cc55d3f9f8e5e,0,0.29199618101119995,0.6766666666666666,0.975891422,0,1,1
56d8b551433727ce7c6d5b9b0d0612e9d37598a6,0,0.2077980935573578,0.09333333333333334,0.133843285,0,0,0
f36cbc847560d53e7955ced9ce7ce2773c805793,0,0.2636004984378815,0.19333333333333333,0.273065055,0,0,0
042b497b8cf0e6bbbeddde4a8dba97cad27e4594,0,0.3644667565822601,0.36666666666666653,0.468116535,0,0,0
4c1dab4e6be1490887144cc2ff1042aa4d650363,1,0.2954326272010803,0.2833333333333333,0.311537386,0,0,0
c9bc97490ed8a658f03cb65a776fba2053b2d46f,0,0.6028715372085571,0.63,0.537073578,1,1,1
ad868a500f43fe7f371a0f9564ac38a09bc4f154,0,0.13947226107120514,0.016666666666666666,0.191941952,0,0,0
12103653f313d6f1ef030a535986123ddcffea9c,1,0.5713249444961548,0.74,0.631910573,1,1,1
c1f62390239f792f010feb07b02218062e34cee0,0,0.6696570515632629,0.46,0.548010635,1,0,1
e8694deb6ad180449f8ce6c1c8b4f84873c0587a,0,0.20887672901153564,0.8,0.814100553,0,1,1
8ff783f76d370199b81a24c48feaad1aa980285e,0,0.33464545011520386,0.22666666666666666,0.22031924,0,0,0
5f67cf25d6ead0e62ba973be7a6f3cd8cab49678,0,0.3978122770786285,0.4,0.348640254,0,0,0
b6d8770f2c23ed82236cba15ca5435f42d4f0687,0,0.0976964235305786,0.3033333333333333,0.275241408,0,0,0
46940d92e2b17c627eb17a9d8fc6cec9c3715592,0,0.5834126472473145,0.7433333333333333,0.843628876,1,1,1
4c38b38b39321db883986898d8f0dfb0621a7493,0,0.1927524209022522,0.47,0.386299206,0,0,0
b32f01ef53bde91f4ee89f6e8be5fec291248e88,0,0.20672199130058289,0.04666666666666667,0.049549732,0,0,0
798ff7d2443f4477c9fb02ad871511b152217829,1,0.8155670762062073,0.8866666666666667,0.805282398,1,1,1
0d47a714854f4cf711262d2f074830165098205a,0,0.21081124246120453,0.3533333333333333,0.314235811,0,0,0
